testMicromassMergeFileReader2.txt
524.2499 712.9874 2 caplc1687.107.2.2.pkl
Massrange: 217.1716-655.2913
249.1573 61.4875
277.1539 26.1225
300.1598 10.4308
390.233 4.1905
399.1458 0.0091
427.1979 3.0862
562.2742 13.5737
614.764 2.1043
625.2274 1.1043
633.3162 19.9796
704.3347 14.8413
803.3986 5.1995

656.5864 2051.7908 3 caplc1698.033.2.3.pkl
Massrange: 72.1604-1015.4769
Intensityrange: 1.0091-515.9048
72.1604 4.127
86.3086 4.1633
136.0782 46.6689
227.0971 3.1315
237.1206 515.9048
535.3024 9.0952
568.8997 22.1429
579.9388 3.1043
644.2925 7.2154
658.4008 5.1043
662.2139 2.0181
664.3213 14.6825
711.3132 1.0703
733.3299 3.2426
797.2772 5.1565
804.3158 2.2086
815.2924 16.2948
816.4009 4.254
816.6201 1.0091
820.3768 12.0295
820.8569 23.2268
821.3608 12.3787
821.8339 3.2608
825.4252 7.102
826.444 7.1111
839.2805 1.1043
852.3735 56.0454
852.5969 3.5442
852.8483 70.7914
853.3431 27.4172
853.8532 16.288
854.3806 9.3968
889.4479 24.1633
890.4363 15.5147
993.5759 4.1043
1015.4769 4.1111

437.6998 1337.3152 2 caplc1698.042.2.2.pkl
Massrange: 70.0758-728.3237
Intensityrange: 0.5442-403.5443
70.0758 2.4853
72.0973 46.7665
102.0478 90.8866
173.0746 70.7642
174.0664 6.2472
175.0111 0.5442
187.1111 23.381
245.0569 216.991
246.0659 18.3673
253.1678 22.932
288.199 182.6826
289.2036 22.517
290.1188 69.0567
358.3112 4.1247
385.2062 8.5737
399.2818 19.0454
400.2889 3.4512
403.2211 83.5306
413.2224 2.1723
416.1434 9.3107
416.3004 300.7506
416.4927 9.4376
416.6942 2.9478
417.3092 57.5533
417.4889 2.6939
420.7298 17.6485
429.2272 4.3447
437.1756 6.0431
437.7199 403.5443
437.9261 19.483
438.2183 215.2631
438.4354 8.2132
438.7164 56.8322
439.1707 2.2268
442.3033 14.2698
455.3667 2.0408
459.1389 32.7914
473.275 158.5488
474.2645 46.7347
479.2673 3.2608
502.3049 36.61
513.3016 10.6259
531.3221 221.2177
532.319 48.517
568.9045 2.1043
586.3505 30.5465
587.3496 10.3946
615.3361 6.4694
630.3872 160.7052
630.6155 1.7732
631.386 37.7415
640.175 1.1043
656.3931 3.1383
685.4124 46.6485
686.4558 18.7891
728.3237 12.6259

685.2634 16652.1621 2 caplc1698.047.2.2.pkl
Massrange: 72.0981-1272.8063
Intensityrange: 0.0249-1959.9232
72.0981 237.4604
147.1137 127.4467
158.0544 16.9252
169.0888 14.1202
175.0876 344.0839
183.2062 0.0658
185.0849 27.1565
195.0739 10.6848
201.1205 324.0454
202.1234 16.5261
203.0817 1020.694
204.0877 80.61
205.0725 28.1429
211.1117 8.2971
212.1151 17.6848
213.0843 135.0544
214.0811 9.3492
216.0972 16.3356
229.1153 589.7711
230.1278 138.1247
231.0972 77.0363
247.1193 8.4717
248.1547 266.9592
249.1276 47.6191
252.0815 3.2608
256.1318 17.2676
257.1299 229.6145
257.3996 1.0272
259.11 33.1519
263.1029 9.2517
266.1466 56.9206
268.1656 187.1882
268.3643 4.6145
269.1673 35.1225
272.123 2.1043
274.1486 86.5851
276.9183 3.1134
286.1284 45.5283
287.1139 24.1565
288.084 2.2086
294.1425 54.9728
302.1511 731.6827
302.2903 20.7166
302.3902 12.3764
312.1509 286.6848
312.2963 11.2494
313.164 47.6803
314.1236 39.4898
316.1061 15.3742
327.1244 27.2608
328.1857 16.6531
330.1607 218.1021
332.1233 284.7597
333.1295 36.0045
334.1253 25.9456
337.1564 2.1043
340.1582 16.8526
351.206 16.8662
358.1738 35.7438
363.1431 27.1066
378.1839 8.3039
381.1643 27.415
383.2148 39.6485
384.2057 26.0454
385.197 126.5034
386.1793 46.3538
387.1783 21.6576
389.1518 12.5714
393.2041 12.4762
395.0391 0.8322
395.1944 300.7325
396.195 55.1157
396.3531 1.3855
397.1862 41.6372
399.1952 13.415
400.1977 16.5034
401.2157 47.6939
402.2339 58.2562
403.2039 236.8662
404.2067 60.3424
411.2211 129.8526
413.1903 55.8231
415.1632 313.6962
415.3316 9.0476
416.1631 58.8662
417.17 25.1701
423.1854 17.5193
427.7476 3.415
428.1778 16.2834
429.2361 48.5941
430.2147 13.1701
431.1931 504.4559
431.4012 5.8617
432.1976 96.7188
432.3745 1.2313
433.1731 184.2789
433.3247 6.9864
441.1997 51.1247
450.2809 20.2948
457.2747 10.4014
459.2421 175.4626
460.2524 37.2608
461.203 12.3696
466.2278 156.8708
466.375 3.3469
466.6282 2.2993
467.2283 41.2222
468.2169 20.7823
469.2192 29.8005
470.2198 29.4875
474.1572 27.4399
480.2255 50.5692
482.2263 6.2109
483.2366 7.1043
484.2596 108.6304
486.2408 66.7007
487.2269 63.4989
493.208 11.424
494.2364 6.2404
496.2198 44.4331
498.2402 25.5941
499.2354 8.1429
500.2202 20.4422
501.2424 4.2086
502.2701 17.1202
504.2484 65.4104
505.2476 36.907
510.2437 16.0136
511.2056 14.381
512.2216 12.2064
513.2415 2.1043
514.2309 732.0273
514.4233 22.5306
515.2288 192.2495
516.2324 50.6894
517.5522 2.7891
518.2354 3.1043
522.2369 5.1995
522.9964 2.424
523.2501 637.864
523.4786 21.1542
523.6779 8.2789
524.2579 125.2154
525.2565 39.7324
526.2343 8.2971
527.2425 22.0703
528.2567 45.39
529.2523 18.3356
530.2734 20.7574
532.2412 377.7506
532.4404 14.102
533.2439 79.3538
534.2437 28.8027
534.7369 5.1225
535.2133 6.1406
540.2438 29.415
546.2838 286.2472
546.5806 6.381
547.2764 70.9819
547.8796 1.8413
548.2727 10.7256
555.1882 3.2268
556.292 3.0181
557.2191 25.4082
558.2418 26.0952
560.2363 17.0771
567.2394 12.61
568.2657 38.0113
568.9963 1.3878
569.2852 13.8912
574.2565 8.2086
575.2476 104.6667
575.7601 31.2381
576.2686 15.0771
583.2409 11.4059
584.2697 47.3787
585.2893 56.0317
586.2759 32.4376
587.2941 8.3129
589.281 16.7392
591.2177 7.1043
592.2698 51.7098
593.2578 28.2268
595.2761 22.9116
603.291 54.4875
610.2815 1156.6056
610.8807 3.9388
611.0846 6.7551
611.2785 317.0409
612.2822 80.3016
612.8335 4.3175
613.0956 9.3469
613.2935 451.4854
613.683 14.2313
613.9306 2.3764
614.0945 6.4603
614.2934 125.6054
615.2999 37.5669
617.1072 3.1293
627.2708 21.4762
628.3078 12.4875
631.2967 157.0068
632.1157 0.8957
632.3124 56.6304
633.3041 15.0272
639.291 14.8934
643.2573 48.0975
644.2943 21.4082
653.6336 7.1383
656.007 1.8866
656.2684 21.1202
657.3039 142.6463
661.279 57.2449
662.2871 15.3628
667.78 7.9002
668.2396 5.4286
674.2933 25.8209
675.325 416.0749
675.5696 19.2222
676.3076 242.737
676.804 90.1451
677.0469 2.1769
677.2955 54.1678
677.7042 6.263
682.3086 16.5034
685.3096 66.8141
685.5535 6.4603
685.793 28.6825
686.3019 33.3742
692.0234 0.7891
692.2969 8.4989
700.311 8.195
703.2957 28.39
704.302 8.2245
712.3064 7.356
714.3589 6.0794
715.1671 0.7234
715.3479 5.5261
719.3694 2.2086
721.3112 302.1815
722.3151 86.1655
723.3304 24.5714
730.298 35.3583
731.3117 10.2449
739.3204 1959.9232
739.8984 16.0794
740.1 47.2472
740.3215 644.2087
740.7444 9.0
741.33 231.1497
742.0822 9.6667
742.3377 122.4354
743.3221 23.8413
744.378 7.0884
748.3332 10.3742
749.3301 5.2426
756.3757 14.5397
758.2981 1.9456
760.3509 63.9773
761.3444 21.5329
769.3879 14.4263
774.3934 214.8322
774.7617 1.4014
775.173 5.4014
775.3942 76.9547
776.3637 13.1474
778.8209 1.1043
784.8099 4.1383
793.3389 5.5147
793.5505 0.6327
794.3255 4.6032
801.0172 4.0952
802.3694 15.6576
820.355 30.3878
821.3685 20.2154
822.3611 5.3333
823.3484 2.1043
829.3781 28.576
830.3859 15.3129
831.417 15.1202
832.4202 4.1678
838.3884 887.22
838.7415 19.2064
839.1486 15.1519
839.3909 345.8595
839.8724 11.3401
840.3645 127.5873
841.385 11.0862
842.2742 3.0952
847.3577 17.1587
848.365 11.4172
857.4113 25.9297
858.3815 15.3311
868.3591 2.2086
875.4358 330.4558
875.7819 17.0658
876.4272 138.4082
876.6692 5.2948
877.4321 24.4195
878.4384 4.1587
884.4921 1.1043
886.4215 15.2608
887.3713 11.4558
904.4182 20.4694
918.4775 5.2608
921.4156 86.8141
922.4007 36.1383
923.4117 18.4989
930.4781 1.0522
931.2764 1.0522
939.4355 1262.5626
939.9598 11.1769
940.4304 576.0681
940.9296 5.9637
941.4383 178.4173
941.8908 3.4535
942.4803 26.4331
943.5726 4.068
945.2994 2.1134
957.3994 8.2517
975.4216 15.4286
976.4333 7.2789
986.4759 41.8005
987.471 16.3832
1004.1497 5.5283
1004.4774 189.7755
1004.7806 4.6417
1005.0562 1.4331
1005.477 86.9048
1006.4269 17.2676
1016.2878 1.1043
1032.4559 21.0091
1033.4907 5.2426
1036.6617 2.2086
1050.1797 8.7755
1050.4658 160.6168
1051.4456 92.5805
1052.4524 15.5556
1054.2845 1.1043
1068.4712 600.3311
1069.0193 12.7732
1069.4744 302.9842
1069.9073 1.8707
1070.1366 8.6712
1070.4807 99.1315
1075.0459 1.1043
1086.4985 2.1043
1094.2571 1.1043
1103.573 32.8367
1104.2677 3.0522
1104.5116 16.381
1105.4711 5.2358
1106.5017 3.1406
1121.4163 0.0249
1122.4039 7.1383
1123.5018 6.1995
1131.9376 1.1043
1149.5259 12.1293
1151.5746 1.1134
1167.1226 5.8617
1167.5597 116.8934
1168.5293 72.1021
1169.5449 23.5873
1169.8053 1.0522
1170.894 3.1043
1187.5079 2.2086
1206.5455 26.0249
1207.4756 7.1905
1252.5088 17.3832
1253.2817 2.0181
1253.5844 6.263
1270.5283 88.1905
1271.5231 57.1474
1272.8063 1.7732

580.1982 4346.4683 2 caplc1698.057.2.2.pkl
Massrange: 84.0967-958.4366
Intensityrange: 0.0113-3309.0439
84.0967 6.4717
86.915 13.7324
88.0502 1.5669
91.063 1.0181
136.0779 676.5829
161.0776 28.5102
167.1398 1.1043
170.0222 12.0816
170.1129 1.5624
187.0495 155.0477
200.9243 4.1565
205.0666 764.7145
223.2274 9.5034
223.3274 5.746
224.1038 44.0091
225.0915 1.0522
225.3876 0.966
226.0175 2.3855
226.1226 1.0181
256.0686 251.0431
257.0729 34.5873
274.0815 811.0817
274.2465 26.0454
275.0827 103.8708
290.1131 9.551
292.0949 262.8708
293.0954 20.1995
295.1068 7.2086
318.1019 13.7891
323.1066 39.5397
329.1179 9.3605
331.1765 42.2018
332.1744 8.381
334.1425 30.0136
339.1357 13.7778
344.1189 4.2608
348.1129 6.2268
349.1876 109.644
350.1943 14.8413
353.1601 75.5873
357.1371 25.5102
365.1201 15.7029
366.0905 2.1043
374.1254 22.4263
376.1572 9.1043
380.243 3.1383
391.141 54.5986
391.9729 0.2154
392.13 92.932
393.1359 22.8073
394.1232 7.2109
401.1979 3.2086
402.1945 3.0023
403.1129 0.9819
406.679 2.1043
408.9844 0.1542
409.1504 294.7982
409.3354 12.5374
410.1549 84.4399
427.1592 200.4105
428.1692 44.0816
436.2223 37.9773
436.9796 1.6417
437.1474 431.8572
437.3234 19.4853
438.1538 88.9978
439.1464 18.517
444.1485 1.9909
445.1673 2.2268
455.1576 74.0726
455.3399 0.0113
456.1724 15.1202
457.1894 11.2245
462.2147 2.1927
463.173 0.9819
469.1989 60.7211
475.2317 62.3197
478.2106 9.7483
493.2396 371.6985
493.5478 2.2063
494.2449 81.1928
495.198 16.3878
498.2452 2.1723
501.385 4.1565
513.212 16.7619
523.1981 29.3719
541.1926 52.449
542.2202 10.6236
559.2 51.0658
560.2169 12.4626
562.2296 10.4354
563.2679 4.1406
571.2339 17.6531
571.7383 14.4082
577.2155 58.3764
580.2377 25.1746
590.271 13.5805
591.2333 5.1746
608.2745 154.2653
608.695 4.1134
609.272 40.1927
610.265 10.3651
618.1881 3.2608
626.2828 31.4535
669.2792 8.1587
669.4375 1.5986
687.3064 152.7143
688.0939 3.542
688.2959 56.1928
694.2167 6.5306
705.3132 3309.0439
706.3159 1286.9933
706.8855 22.9456
707.0693 25.3855
707.3207 203.7914
708.3338 10.1383
709.3116 6.0408
723.2921 1.0612
740.3982 5.1746
850.3542 21.5238
851.3417 6.0068
868.3774 405.5669
869.3694 206.9502
869.7315 7.4943
870.3786 39.4308
937.4128 18.5896
955.41 747.8594
955.8934 7.263
956.4058 422.338
956.8841 11.1927
957.0982 5.7007
957.4131 88.4581
958.4366 6.3311

773.7767 2429.4255 2 caplc1698.063.2.2.pkl
Massrange: 86.109-1433.4308
Intensityrange: 0.0181-919.9389
86.109 126.9592
100.7684 1.2608
215.1357 353.5375
216.7063 0.0181
217.0758 15.4875
218.7852 1.1043
225.6485 2.1043
229.0968 3.1202
243.1316 602.9978
244.129 40.3583
278.1227 112.3129
280.1234 4.0884
285.1408 7.2449
296.0945 13.1519
297.1858 28.7664
302.1331 109.6735
303.1411 6.3764
314.0944 30.6962
330.1624 121.2132
331.1574 15.1565
332.1115 66.7483
342.0804 1.2222
342.2114 18.3288
355.1242 7.0181
361.1526 3.2608
367.1748 6.1769
371.164 16.5215
373.1645 3.1565
384.2062 5.1701
385.1774 42.907
413.1649 46.5873
414.1774 12.3129
415.2116 72.873
416.2153 9.7823
427.1864 77.2313
431.1741 85.4671
441.1918 83.9728
442.2049 31.8503
443.2227 5.1995
445.1888 281.39
446.1891 36.3764
460.3434 8.2789
496.1838 10.3742
498.2509 27.3923
499.2543 42.0159
501.1996 3.1655
514.2101 23.8345
516.2609 154.6916
517.2663 26.1451
517.4413 0.0771
518.1509 1.1655
518.3032 7.3333
519.2009 1.1043
526.2483 79.8912
528.1996 4.1655
532.2316 8.3583
544.2517 276.9819
544.4478 12.6395
545.2605 79.1655
552.2215 11.5057
552.7572 0.7778
553.2411 6.4535
560.3857 3.1565
567.2453 7.3152
568.2291 12.1179
570.2301 90.1066
571.2249 25.6984
573.2694 5.2245
585.2414 33.6463
586.2798 11.1315
595.631 5.1905
603.2801 14.4082
613.2797 36.2086
617.8222 2.1043
631.0873 2.4626
631.2881 48.1701
632.2991 14.4853
652.7553 45.6848
684.3187 26.712
685.3207 7.5283
696.3008 2.1043
702.088 0.6757
702.3282 35.5306
703.3925 10.2404
717.252 149.3991
717.5742 15.2404
718.2792 58.1587
719.2599 13.4354
741.7789 7.2177
742.3316 15.2245
755.8042 5.4694
764.8229 50.4966
765.0691 2.0476
765.3151 54.3311
765.8134 34.4921
766.3267 8.3991
769.1962 1.1043
773.8085 388.2744
774.3121 334.9071
774.5387 22.3265
774.8179 198.9093
775.0225 18.0567
775.3076 61.6531
775.7278 7.3333
777.2361 1.0703
777.7352 1.0703
781.0908 2.059
781.3304 50.9207
782.3472 10.2585
795.4173 3.1043
805.4141 1.1043
812.3593 7.3129
827.311 11.3288
828.2936 25.449
829.3038 9.2857
830.3853 27.9864
831.3752 8.2925
841.2428 1.1043
845.3196 230.4807
845.7082 2.2336
846.3127 84.3651
847.3224 32.9479
852.3446 46.932
853.3471 16.0363
881.3214 3.2086
916.0737 5.483
916.3547 231.1973
916.6054 7.966
916.9277 3.9456
917.3613 130.9751
918.3447 32.5147
919.3903 7.1043
921.3492 3.1655
939.3924 213.2427
940.3922 83.5261
941.4072 20.1542
977.3972 6.5737
985.3638 20.4172
986.3751 27.5215
987.4018 6.3651
1003.3897 919.9389
1004.1234 38.839
1004.3879 470.3606
1005.3766 162.3538
1005.7368 10.1655
1006.4192 31.1383
1007.4107 1.0703
1007.6495 1.0794
1038.4827 30.2857
1039.4746 13.0454
1102.1212 4.4898
1102.4496 117.195
1103.093 1.9569
1103.4702 45.4581
1104.4403 12.4535
1106.5201 7.1723
1107.4518 5.9864
1153.4845 9.2268
1217.2023 1.0
1217.4822 48.5488
1218.4508 36.7438
1219.4581 11.1837
1225.4677 1.1043
1240.5103 55.7052
1240.7845 4.2336
1241.4819 28.3968
1242.5125 9.3333
1242.7911 4.2109
1269.5305 3.1565
1287.3469 1.1406
1287.6073 2.0703
1304.1663 11.254
1304.4967 234.8141
1305.493 176.2971
1306.0989 2.1429
1306.4738 66.0295
1307.485 14.2177
1433.4308 4.3447

586.2049 682.4195 2 caplc1698.073.2.2.pkl
Massrange: 136.0777-1048.4706
Intensityrange: 0.0522-3320.5308
136.0777 746.7734
148.1044 2.1224
153.0685 3.2608
160.3161 10.2086
171.0559 94.9547
188.0619 7.2381
189.0662 725.8278
199.0543 174.0408
213.0787 45.0045
217.0611 782.254
218.0588 86.2585
223.105 435.3447
224.1108 36.1066
233.0929 36.6576
241.0586 31.1156
249.1247 4.1905
251.1007 155.1406
256.0346 2.2086
258.0934 34.2404
268.0701 181.9592
270.1012 51.7166
271.1098 2.1814
279.0627 5.3129
286.0845 846.1088
286.2278 19.898
287.0857 143.186
287.3787 0.0522
288.1064 41.7143
290.1174 18.771
304.0947 313.8118
305.0986 23.5556
318.112 54.4014
329.1387 7.4308
330.0943 8.0023
331.1805 31.39
344.1176 13.6848
349.1862 123.5034
349.3597 1.0091
350.1925 11.4444
353.1581 78.3878
353.6559 16.551
357.1411 43.356
403.1423 128.2472
404.1398 38.0431
408.2522 1.1043
418.2373 4.2358
421.1574 331.7892
421.5321 4.8889
422.1548 75.2835
423.141 12.3832
426.1499 2.0884
427.158 2.1043
431.144 74.4603
436.2136 39.8549
439.1636 253.8028
439.3342 6.7143
440.1699 48.4331
441.1646 8.2086
449.1508 385.6803
449.4284 7.0975
450.149 83.2426
451.1552 13.5737
457.1782 2.1043
462.151 5.1565
463.1782 3.1746
467.1592 83.6213
475.2284 41.2472
478.2098 9.424
493.2384 399.5307
493.488 13.6236
494.2425 105.356
495.2403 8.0431
531.2062 23.6803
532.2279 4.1655
536.2305 4.0884
537.2234 6.4082
541.2004 58.0499
542.2057 10.678
545.2225 7.0771
546.2212 8.3968
559.2056 52.5714
568.2319 26.5306
572.2473 3.0522
577.2271 89.0295
577.7106 25.1996
578.2313 29.3923
583.3597 5.1995
586.2392 43.6621
586.7239 19.2313
587.249 19.2109
590.267 8.4694
608.2667 170.5125
608.4664 4.9388
609.2675 28.7506
626.285 44.0159
643.454 2.0703
644.3081 1.0794
669.3243 15.3832
682.3472 1.1043
687.3083 161.2653
688.3206 56.0839
689.3579 9.322
690.402 1.1043
705.3114 3320.5308
705.8917 36.2948
706.3141 1254.4379
706.8913 26.4376
707.3113 262.313
707.7137 5.7778
707.984 7.483
708.3613 13.0
722.2893 5.2676
809.6277 3.1043
850.3405 8.4694
868.3719 384.5692
869.373 191.1316
870.3837 44.7778
870.7506 1.6032
878.3987 1.0703
879.346 1.0703
893.4783 2.1043
917.0154 1.1043
937.3743 25.288
939.346 2.1043
955.4113 860.5716
956.4091 474.635
957.4193 132.3606
958.4037 8.3197
962.5583 1.1043
989.4991 4.1043
1048.4706 2.1723

459.2064 448.3505 2 caplc1698.076.2.2.pkl
Massrange: 86.1067-689.3433
Intensityrange: 1.1043-113.415
86.1067 6.2404
102.0583 2.1723
112.0829 4.195
129.1002 7.254
140.9175 1.1043
147.066 4.1746
175.1156 6.3311
201.1209 113.415
560.3114 79.0068
671.3469 8.0703
689.3433 82.8413

610.2596 2084.9792 2 caplc1698.084.2.2.pkl
Massrange: 86.1088-1000.5477
Intensityrange: 1.0612-881.6917
86.1088 444.0409
101.0802 419.3629
185.1626 589.6463
186.1595 56.4286
200.0971 133.9751
203.0641 134.4785
213.156 311.5103
221.0744 881.6917
222.0784 76.3742
228.1312 72.3492
233.1293 61.4875
240.121 2.1043
242.1456 146.0816
243.1481 21.2132
256.1533 50.1383
257.1571 7.5918
258.0888 14.0544
259.0701 44.7007
260.1178 4.2177
261.1205 96.1973
271.1389 105.1338
276.1015 52.1134
314.1066 69.8685
320.6059 2.1043
325.1884 26.5283
326.1818 6.068
327.177 75.7392
328.1591 5.3288
329.1794 16.4195
330.1282 18.4717
331.1238 221.9592
331.3804 2.9388
332.116 121.1111
337.1887 1.1043
339.1978 25.9206
341.2175 287.7914
347.1391 79.0182
349.1419 90.5964
350.1231 13.5896
355.0687 21.6576
355.2332 40.4104
356.2303 20.5692
357.1673 5.1995
366.215 7.4399
367.2246 64.2653
370.2052 25.7438
371.1801 36.3311
372.1671 60.2313
375.1463 18.9524
384.2283 90.4172
385.21 10.4308
389.1859 171.9501
391.1797 6.4444
395.2145 10.0975
397.1831 4.4172
398.2273 10.2268
399.1971 57.1746
400.1891 16.898
406.1988 15.3832
412.246 136.4694
417.1988 10.2721
418.181 70.7823
427.1747 18.5669
432.2453 10.3741
435.2578 6.3651
438.2633 37.0227
444.2019 44.5714
445.1911 35.3991
448.2027 5.4694
450.2515 10.4785
451.2376 8.0816
454.1768 4.1905
455.3018 30.1995
460.2107 42.8526
460.376 1.1429
462.217 39.771
467.2605 33.1882
477.2348 20.6372
478.2244 12.3061
483.2917 139.4581
484.292 57.5284
486.2249 23.5193
495.2572 33.0703
496.2786 8.2676
499.2493 37.3968
500.2251 50.3333
501.2397 18.5578
503.2656 23.7166
507.2108 5.3039
512.2324 34.4422
517.2295 42.9297
527.2327 10.4535
528.2369 32.3061
529.2053 213.3583
530.2125 51.2358
531.2474 76.5215
533.283 5.1043
540.2804 6.4512
545.2469 6.2336
546.236 88.5057
571.2464 24.5556
573.2819 7.2789
574.2366 5.1905
578.3015 8.0862
587.2224 13.5034
588.2517 23.6803
591.2303 19.1383
592.2244 26.6281
594.334 27.1769
595.3301 51.2132
596.3197 14.644
597.2811 10.356
601.3378 9.5601
604.2498 6.4875
608.2468 2.1043
609.2577 31.1134
610.2748 16.2336
611.3491 141.1474
612.3552 49.7324
613.3212 21.3855
614.2917 23.229
616.3072 5.1995
631.3317 26.1451
641.2848 28.6145
642.2928 51.2517
643.2855 20.1837
644.2828 14.5374
645.3053 18.9252
655.3158 10.4444
659.3152 66.1225
660.3058 20.449
662.3611 3.2608
676.3484 16.4853
694.3839 29.8186
710.3885 3.1383
712.3712 5.6032
713.357 6.0181
719.2865 25.2517
720.3395 9.3651
723.3521 13.1655
725.343 1.0612
730.3912 7.3991
736.8143 1.9456
737.3383 20.3152
740.3505 24.2517
741.3615 52.9524
743.4221 16.381
744.3918 12.4331
755.3776 11.3039
756.2712 1.1134
758.3954 234.4944
759.3862 96.3107
760.3558 21.0499
761.775 1.1043
769.3666 10.254
770.3746 26.3469
771.2972 5.1927
771.5012 1.7392
772.4049 14.6236
787.3746 19.5147
789.3973 9.7891
791.316 8.2517
792.618 8.2268
800.4266 5.4172
807.4771 17.4875
826.4426 5.4172
843.4945 10.2358
854.4188 15.61
855.9724 9.1837
857.3821 13.6644
871.4486 77.4036
872.4623 46.034
873.4585 6.1746
879.3964 8.4717
888.4768 8.3129
935.5686 6.093
937.0027 4.1043
963.2969 1.1043
972.4072 6.2857
989.4568 9.4512
999.5044 33.4331
1000.5477 7.2018

352.6681 908.9714 2 caplc1698.091.2.2.pkl
Massrange: 86.1081-647.3093
Intensityrange: 0.1247-336.1928
86.1081 132.8299
116.0601 237.5806
147.1116 199.7438
148.1156 10.1043
172.0775 45.0045
185.1218 64.8186
201.0818 38.6531
217.0987 269.2018
218.1011 22.3628
227.085 78.2222
245.0942 153.322
246.0935 3.2517
258.1453 123.6259
276.1495 72.1134
341.1591 14.5283
343.1543 1.0181
347.1889 175.7098
348.1924 22.5986
352.6732 20.678
353.6872 1.7211
358.1899 30.0045
429.2074 9.4512
455.265 0.1247
460.2736 336.1928
460.5016 3.4467
461.2785 67.2404
462.0224 5.1383
506.2857 1.1043
543.3131 5.3039
561.3127 58.2086
571.2829 13.3107
647.3093 3.2041

593.2062 580.5644 2 caplc1698.106.2.2.pkl
Massrange: 136.0755-957.3925
Intensityrange: 0.0091-245.9592
136.0755 41.2426
147.1163 10.8345
203.0821 83.0476
231.0722 68.0272
251.1223 5.2086
300.1008 78.4308
336.2997 3.1043
339.1913 0.0091
435.1809 26.9909
493.2419 31.6893
494.2132 7.619
608.2676 11.5465
705.3067 245.9592
705.928 0.8413
706.1088 6.3696
706.3141 76.5193
706.6232 1.6599
707.3417 11.2698
711.3205 2.1043
868.378 25.7392
869.406 20.4445
937.3989 3.1383
955.1135 0.6803
955.3918 93.873
956.4084 43.3039
957.3925 12.3742

527.6929 519.6772 2 caplc1698.107.2.2.pkl
Massrange: 86.0094-752.3917
Intensityrange: 1.0703-75.424
86.0094 1.0703
175.1086 27.102
304.1263 75.424
346.3945 4.1043
406.1923 55.1474
751.2903 22.2948
752.3917 3.2608

657.2529 361.8095 2 caplc1698.121.2.2.pkl
Massrange: 136.0734-1056.4672
Intensityrange: 0.8776-171.4807
136.0734 13.3469
171.0619 0.8776
175.0977 12.5488
195.0554 4.1905
212.1227 16.8481
213.0876 4.2766
230.1241 80.8367
240.1027 22.0
313.1521 18.9478
315.1603 4.2086
331.1713 65.5692
341.1551 39.2245
359.1667 43.5261
410.174 14.4898
428.1922 59.9819
430.1895 1.0703
446.2059 12.7075
493.2523 46.585
541.228 3.3129
563.2503 8.1134
591.2355 12.9887
688.3553 3.1655
705.3168 171.4807
706.324 57.9887
707.3303 9.1814
832.4644 1.1043
868.3797 31.4875
955.4146 64.4581
956.4402 23.4762
957.4379 14.1565
1056.4672 4.4172

409.189 473.0499 2 caplc1698.124.2.2.pkl
Massrange: 215.1508-569.2319
Intensityrange: 2.0703-119.8322
215.1508 5.4308
251.1733 54.8662
277.1181 7.3107
284.1198 109.7528
320.0729 61.356
409.0805 24.8708
409.2076 24.9683
410.0693 119.8322
550.2312 27.3265
551.5089 9.1565
568.2328 6.1995
569.2319 2.0703

416.174 572.1225 2 caplc1698.132.2.2.pkl
Massrange: 133.0916-582.2131
Intensityrange: 0.0018-365.2388
133.0916 3.0595
159.1171 1.7628
233.1769 3.3855
251.1851 16.9508
251.6781 0.2155
284.1173 365.2388
284.389 1.9749
284.6204 77.2752
323.0606 0.0935
324.0298 0.0451
416.1855 94.3499
416.6827 32.3877
425.2331 0.0018
509.1628 1.1048
568.2141 29.4681
582.2131 13.6415

423.6577 465.093 2 caplc1698.144.2.2.pkl
Massrange: 265.1463-582.1937
Intensityrange: 1.258-477.3546
265.1463 21.2474
291.604 477.3546
291.7314 11.5944
292.1035 196.3253
292.2925 7.2687
292.6013 19.7567
424.142 11.726
424.4252 1.258
550.2698 6.3338
582.1937 11.8481

360.9965 311.7301 1 caplc1698.153.2.1.pkl
Massrange: 84.9789-425.1976
Intensityrange: 0.0085-4542.2725
84.9789 1.098
203.1892 2722.0515
204.1909 28.2784
205.1684 4.4611
213.0643 2.2131
219.1599 1.5942
223.0282 19.1509
241.0587 7.5779
242.0358 2.4314
245.0536 2.5677
260.0365 2.9283
288.1971 6.2483
292.8023 1.0323
292.924 0.0085
296.8612 0.9815
297.05 1.8669
299.0356 2.8229
299.1889 4.548
318.114 1.7247
326.962 139.5101
327.9604 37.3782
328.9488 137.7969
329.2154 4.1616
343.0033 72.4973
343.2479 5.4654
344.9792 115.9176
346.957 164.408
361.0104 126.6017
361.139 25.6975
361.2867 4542.2725
361.4586 182.8475
361.5898 122.2108
361.8672 10.925
362.0193 30.1611
362.2834 94.7009
362.539 13.826
366.8217 1.6714
366.9691 0.5246
367.112 1.9396
369.0615 1.9912
369.2576 1.9223
376.2198 1.096
376.7972 0.5913
378.0335 3.3244
425.1976 1.5481

635.4517 304.9714 2 caplc1698.161.2.2.pkl
Massrange: 59.075-2133.5393
Intensityrange: 0.0-103.6035
59.075 1.1071
87.0461 0.0022
97.1106 0.0036
98.1063 0.0
115.1157 103.6035
116.6414 0.0
173.1492 93.165
